PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20
1.9079939798163166,0.3694544474821191,0.736279383098431,-0.7326406401817962,2.0120799790050103,-0.05030239648838369,-0.5320863393697203,0.21459199372063395,-0.11779250733406944,-0.304208142720411,0.3581261505088832,0.19773076532887016,-0.19672307007983483,-0.4181085225889387,-0.806915187166904,1.3769806660919657,1.626473680035391,0.8434689556858325,-0.8744141565480706,1.1204672918377068
1.636369594723112,0.5819024292711199,-1.0776109341622826,-0.4678353070680177,2.8583456479107157,-0.5748468337862042,-3.0074240740397804,0.9129197721540798,-1.750357708884973,-0.8740541364486313,-0.26403760558306605,0.9928656259066461,0.5031939532386073,-0.8169067824992515,2.4090097195495916,-2.6344717880703823,-0.7550360006120891,-0.4640989699468741,-0.7916022844796041,2.1471715070542663
2.874998272008749,0.31834200106721505,0.08375485742629817,0.483332845131226,-2.1540311708664004,-0.4628668527205435,-1.756589455114657,-0.012099773021054246,-1.0087584619413525,-0.6577822967437176,-0.5965460335888976,0.4444993869497662,0.18551690464833478,-0.8263924784996913,0.0522101281056299,1.2832275677348135,-0.1625533209978052,1.6839061002923499,0.2840025745336872,-0.9751744401723885
-1.0017658299523664,0.6299899132454587,-1.9790352547550085,0.5672884689981696,0.05014113158579556,1.9626826858422646,-0.9339268817587013,-0.33611164528481524,-0.17221897113789164,0.8969937762048622,-0.620493260534871,-1.2544969063570852,-0.09232016051006785,0.4640766499689636,-0.9777523817627743,-0.028635247837579793,0.584839576571615,-1.2966365438543983,0.058537787503506,-0.12643252580676367
2.1244420597703444,1.8043494617901126,0.032218006616435514,2.924497134235919,-1.5304407511622424,0.45167574870060323,-0.6726746891209444,-0.12136611160259791,1.1274413714563043,-0.7268128799122875,-0.30294432266150445,0.3667411025706543,-0.18649889172156173,-0.7056774852924309,-0.6497998965949343,-0.15449359596169598,-0.04410329490400166,-0.1316754589382212,1.0828162449307472,-0.9299783948663437
-0.1201594691792125,-0.34862111928629025,-1.6376191969337437,-1.3590151532705503,-1.2255545888731096,1.651929147386958,-1.8252427479677937,-0.30328726287886015,-0.40098580406252277,0.8281807376533451,-0.8138842951623642,-1.5740325552120094,0.20139881903356113,0.850646186435744,-0.6965348655362282,-0.8853719850216426,0.36926536469460763,0.2945793990938175,0.10371742788988295,-0.09625973501020273
-0.7871119538255015,0.3152587249816605,-1.2322165058262724,-0.0886030317280961,-0.6394321476804575,2.335895370650356,-0.7576016359861776,-0.7102984436499274,-0.156195762097597,1.1437339707436818,-0.869437502860512,-1.3790901132338251,0.23505383363741664,0.4349455245385454,-1.3416178455694685,-0.4769822021653744,0.12886092049397546,-0.22203658817079241,0.18585177263800842,0.6018964746428522
-3.0413568242529956,0.24597173130880132,-0.18342876040848596,1.1468473946891953,1.1252598961373632,2.0556347783170117,-1.281988552661478,-0.1578958834475018,0.020878855450811626,0.041108279716474065,-0.5806376883590292,-1.5406943711295804,-0.4486821900794653,0.07618325630763195,-0.7641750375059279,0.318702534041968,2.3147490603235235,-0.62146204363173,-0.17817479441739228,-0.2947074459477678
-1.7868878920198061,-0.44828408802564385,-0.26849318377932935,0.31448879523668716,-0.4787027745299458,-0.08164218516565996,0.317338038796735,-0.7833066423522388,1.5334125214511913,-0.15837819571849365,-0.06623047496989265,0.5901159725092511,0.8317219187448075,-1.0609025091856006,-2.005072520067172,-1.4647147766226163,0.29136542306828717,-0.29424461279542935,-0.2164689588891167,1.0611121966528583
-0.9376685643750151,-0.25889770906271325,-1.7113366442425442,0.6289264592314436,-0.8156888083707914,-0.596473745385158,0.5179576721715508,-0.17263658326559175,0.38996413518807305,-0.07845937020371016,0.15506313627474524,0.5348067365742135,0.85225212823395,-0.7899518212389246,-1.3895942726369355,-1.270925691489431,0.40678117296535093,-1.612199487805686,-0.07702162662948628,0.12566459960778256
1.204205945188893,1.4994822231454588,-0.6416041875362182,-0.737127460645517,-0.946325439617001,0.5284585990496231,0.618184772540599,-1.3319527330446495,0.7575947372024591,-0.8364914588645598,0.6275738380665968,0.22258611971619016,-0.40972880836596975,-0.09510980191680093,0.8953673635378352,-0.1339056874122678,-0.32489546227969995,-1.5041776484374505,0.3894964154863552,-0.7569119923757192
1.3482281186509446,-0.769886871227113,-0.7978377264229508,-0.024551775225773613,0.9474693472288328,-1.0950483544504932,2.472475117683837,-0.5327834270339437,-0.4232897454883432,-0.10080500777487356,0.11741711450447266,-1.404146763116433,-0.6690424481970989,1.4180279649979766,0.6098545870101282,-0.10415414952029199,-0.2772485224758878,2.005429953393486,0.9743267071704121,0.8443040197820159
0.3445170515299983,-1.2153780163427437,-0.7412493394053502,-2.1131446496428254,-1.013306998769178,1.1895802916464058,-0.3271719307540677,2.6549434269538352,-0.49721461393908045,-1.9655413589744424,0.1477070228957668,1.0125151110647006,-1.581304053163054,1.241944821667824,-0.8920777144174891,-0.8630221036192807,-0.5067115135706444,0.9486366998277667,-0.3730861955816647,0.018387923764568204
1.4181869627863517,0.9240244632046865,-0.29488150634178906,-1.9026436284322363,0.3315834095130034,-0.674250950591977,-1.1276397672684826,0.31652903130491206,-0.2821004234447884,-0.44913309411599256,0.270978708904113,-0.05727355804156102,0.009373383201050866,0.0247409399797239,-0.5595074321437664,0.3059702446041132,1.078346616826743,1.3959501571037722,-0.3350700714833174,-0.4685433192998866
-0.18767963768956059,1.7403845442502448,-0.7016398547341398,-0.5793510471020537,-0.8682440264871375,-1.1362517858514136,-0.8405122087334996,0.5778965922090531,-0.6859439893891263,-0.06182254525893025,0.23117757480913712,-0.3014878544285079,0.06923316245842001,0.49937035499146254,-0.15243869857022244,-0.4973842173019812,0.044370866769601953,-1.22554417505305,0.3896661903643706,0.00289305168998921
-0.5548065848143661,-1.0556318077451905,-1.7899456777963598,0.3144648592892132,1.993291224886093,1.161395545561068,-0.9776397390270961,-1.3609607339365126,1.660612744814023,-0.27543986220389494,-0.5829684287700481,-2.3015437686528433,-1.2039059197075863,1.09323003647705,-1.2895349545498898,0.7724788081586107,0.6255762622596295,2.1081438794720118,-0.3813512359376396,0.8353757841794994
0.05137650258011409,1.3494601708686462,0.2576581730229571,0.8719727871472849,0.29834510581075674,-0.12809053155427835,-0.022449232802358,-0.09794735018929951,1.4819523780354218,-0.29098930706537407,0.15109411883807586,-0.1082859313104274,-0.39207155392892273,0.31155093612761914,-0.04208203670684926,-0.9855891517686615,0.038384137270921735,-0.4513792586290678,0.10521568750283083,-0.7642287934460711
-0.181065821154732,1.4928049195173339,0.20994975036328753,0.7052626018201992,0.8299280621216127,-0.15892751013001943,-0.14495142991479537,-0.09474974025852445,1.4009739864116386,-0.36654524062342164,0.2097242874293974,0.010736190844273604,-0.4532862930363022,0.10417224534817954,-0.28335759540893546,-0.4693454404310622,0.3726771676465172,-0.24902851185072267,0.07649501563257351,-0.8293841053268217
-2.0759919267339746,0.8681189709301051,2.36257158931918,0.43025193889203917,-0.22243206164808915,0.012591481598441584,0.2720863545489215,0.003974410411280012,0.17519549040890642,-0.37900973469280635,-0.11168160060708496,-0.7387022556558738,-0.016857267069364665,0.15205439649356367,-0.04975352960345106,-1.0877292745733889,0.9384212966842188,0.37583861836804416,0.3656318620731585,0.6617198533759484
-0.7970050330810076,1.3883751582151456,-0.03232981383620558,0.7219037373418085,-0.3157802819132524,-0.6960385869367773,0.03923666531626262,-0.24505280975625005,-0.4794498450500963,0.2666236881726592,-0.14379087440201,0.002811028798147973,0.01629831696213915,0.04265622793573348,0.12396221637193698,0.26683899522875076,-1.0609635923578167,-0.9869513301676093,-0.6608534847083479,-0.5273211119804075
-0.3901089108000961,1.4198238022930212,-0.5179022060181764,-0.6490282852035693,-0.9120984945444416,-1.2205169317468865,-0.7321723983174268,0.6497274981804523,-0.7156542665082241,-0.03161286938091839,0.19417938192099096,-0.35121303416176786,0.0023833421461011803,0.6686654977747104,0.23930072850734593,-0.6207225665953846,0.10304199712911294,-1.2639438371430494,0.7643131207008891,0.08165937320590465
0.43478639641965494,1.478849678778703,-1.06472475943437,0.6495755950689481,1.029718290107353,-0.169649495941221,0.7776976866400767,-0.5848892668585344,-0.9638222867426453,3.1295213554918897,1.8355635827651247,2.8076341822288016,-1.147818849252888,1.3013765699057975,-0.6208708625073176,0.42754420654887143,1.1744773132146642,0.5526841491561829,-0.2529352633308685,-0.8467038948921769
2.197796441302707,0.13138756760023138,0.43408721878134754,-1.747859046159021,1.6723861022535071,1.10302925135363,1.6163129883261358,-1.2632004286249405,-0.6405733704081739,-0.49505949303111574,0.7860924527896326,0.6062608649019129,-0.31067383681714694,-0.7560398198768074,0.6484544940680814,1.906781010317234,1.3065576536250336,-0.16349490748494988,-0.7096353353448016,1.6051911540785277
-1.890977851122018,1.4968207787237933,0.8030423157606527,0.403301500279475,0.31187382735296937,-0.5541906748976154,0.3020071821846193,0.5634801941511528,-1.0455149770255099,-0.3527724192078178,0.19834008867448774,-0.6991378533451805,-0.013751343463238131,0.14588629557339078,0.05754583268705723,-0.2581314793774397,1.4117110940986992,-0.7575473885216585,-0.13595578747168893,-0.1538829439165976
0.2329500097364129,1.6469775061627547,-0.5480200644921038,-0.04088185921849193,0.9528255570244019,-0.3929558154084925,0.004530822196242055,0.15322387136026663,0.10401045233015337,-0.17580689202575372,0.2973214108602987,0.04733150711291423,-0.23453721634842126,-0.03972868565815585,-0.47788539983625383,0.3074835524671237,0.7246905319050209,-0.10406822033878846,0.21649533690352882,-1.0898814493486004
-0.628031077773186,2.252910500164807,0.10798968879975622,-0.7456145006739019,1.0914241261745103,-0.09170276501932438,-0.08743433897588727,-0.2391567122051637,-0.3541773185828228,0.07019985041880995,0.16223110344254735,0.18651572140784156,0.1312546768932266,-0.6427439717513309,-1.8382394543409015,1.0991380647597055,0.6721759233874661,0.7091171380437237,0.20259859391195065,0.32627738136415363
-0.9983431835399392,0.3433179791772676,-2.1014640333861454,0.15286504917575905,-0.5275004957036324,1.7135341899103045,-0.44091517755553317,1.3629889030403266,1.2539788508380307,2.1258812649479717,-2.1427002487077274,-1.1893194786505075,0.5254341942492526,0.3113288841065788,0.07440311860918197,0.3932094115639972,0.05982616251816216,-1.504981345702034,0.2729135042649196,0.2618262769184328
0.47759409201351627,-1.4765694257587527,-2.939289611939232,0.8621012614139066,0.5862666226754485,0.6108004511480433,-0.4161580007876588,-0.6826713611532854,0.6461616188460467,-0.007688981269221493,-0.5167958830265159,-2.653856636585821,-1.1306784732019983,1.9606776293528339,0.215838349942079,-0.19002954749783535,0.14135860020268012,0.3400651562215899,0.16047594794931141,0.14197593655548907
1.6164766773162302,0.48016868906939936,0.8824198658090564,-1.0523919765938796,-0.44325644222833005,1.0822954542867977,0.4007668352637434,-1.7276542238370385,2.120218375158963,-1.1915783032069773,0.4845567420098187,0.33528229242256546,-0.6350201728191531,-0.20213731037373223,1.0015839763270122,-0.31768077251646176,0.0772931240463212,0.1760361134304859,0.25927471084469417,-0.03640109328106108
-0.7859830883447484,-2.424516913251966,0.26353485141279037,0.6134708462669647,-0.8003166818753873,-0.3581974302517341,0.15565140796924415,-0.965549834617996,1.3290411668090836,-0.3263568832914151,-0.41263308376472535,0.9482655132083768,0.4535335761382784,-1.1063648303586615,-0.34007868761139437,-0.7290935003912955,-0.05932601761146111,0.8342295156489916,0.9037243623279279,-0.8509967889533844
-1.1437886897905163,0.6749183073448537,-1.4146613182456018,-1.5793856792240817,-0.3675547639934134,3.0652067909668688,-0.5480150070453803,-2.1706487127882803,0.1809722784875446,0.24507405541339944,-0.3293830034012677,-0.8228263004616513,-0.18188632708982286,-0.3061578410561666,-0.7594150552897515,0.9716921532669184,0.3667051483124371,-0.9223294336430314,0.07529318633161516,0.8937879462482122
-3.6442259374533212,-1.0739443035911713,1.2388442333250258,1.1677506225449985,-0.568612126880192,1.3075459185324294,0.4182311975878343,2.2631808314977424,-0.5143789408858642,-2.1590676048719213,-0.203925945172702,0.8660911749896891,-1.9386555715011806,0.7489148364924423,-0.1430754623922621,-0.3806904357780997,-0.8492344754413184,-0.6612083703897774,-0.8164192507355913,-0.37325671097302143
-3.573251175306898,-1.8712080837444403,0.9842705903340587,0.3143890952774899,-0.7005507438467081,0.8646299937326586,0.8676732135348432,2.7193684024082945,-1.8896424868802206,-1.8994019367261612,-0.2244482823051836,0.7842916452428121,-1.9108478861302747,1.0714180652125842,0.7855999724798222,0.027695738643309015,-0.3554794482298368,-0.6080380898362625,0.5465499363772961,-0.5073577709258857
-2.8097212742060593,-1.0331311115263038,0.29930290428626943,-0.5045947538862425,-0.5785779797493131,1.9746296255929703,0.7495651486986827,0.57882459076557,0.6540740565046098,-2.5685389584234053,0.2626537505620512,1.932516002364594,-2.552947335710262,0.37003757596683656,0.7958494536184937,0.9551686821068119,-1.7286668079298149,-1.6870060765229586,0.5141709807939556,0.0802504495577056
3.0619673060081545,-2.7079254977924703,1.317903381914429,-0.8427023304111033,0.5077418602284225,1.9554562881236903,-0.07896945874793589,2.3419887478886636,-0.41280634799838484,-1.2285558349354349,0.1814412598808229,0.8105316442584891,-1.2492616061346051,0.9715056965500117,-2.898512729637489,-0.6041140854785282,-1.9582796993569602,-1.347171463180258,-0.19915509256348,0.1659162480962107
2.9789152960646126,0.06845049164859682,-0.18357800385807369,0.816756913364321,0.942885317576979,0.13916011486851224,1.4179236300906612,0.49495614651762526,-0.7794370902367868,0.3116284134188234,0.39402661459066957,-0.0657151235616011,-0.015266686522513496,0.34537564763307427,0.6221600609290128,-0.17540559304296593,0.6997125718985336,-0.9809176882137551,-1.0736339934117796,0.7021944937542529
-0.4353432499264512,1.5383626201320257,-0.5407825385179402,0.20747288480162523,1.5686036101134417,-0.17150741282996515,1.6832890706801658,0.2524114592828382,-1.3780456993523096,0.45188325335682966,0.3084395335170632,0.27802626622353777,-0.09115469071617459,-0.22302169700870583,-0.23305606583986202,1.0730892706699795,1.0717715158301024,-0.4370160082531215,1.239872182498081,-0.33638515945440156
-2.329700132995473,-1.2498885522243544,-0.2236236464379787,0.12804731968774985,-0.5919578900664356,0.9629913000163507,0.717026406022394,2.295155106007396,-0.9919714195508808,-1.455268815600917,-0.1929662553774527,1.3789887433583723,-1.9278269748771206,1.0128694060408059,0.0763354050380915,0.2815938672289288,-1.5767987705516617,-0.8675028123815234,0.6557990060556906,-0.3512454175427188
0.12370481131308587,1.7421157543144778,-0.11943204480798032,-1.2062911689570956,-1.4646537546171294,-0.6963370824138971,-0.7625029064121499,0.13479039132151652,-0.6445428310075026,0.16338865663625463,0.018081478131219936,-0.3886681588456927,0.45961374907023084,0.317536594227103,-0.8872375726811637,-0.8230217140977454,-0.45657022841732636,-0.12190814740407627,0.10272201522940408,0.6964168028152224
-2.8800271720231523,-1.3485689239470373,0.4591321658604995,-0.5233646679498937,-0.6840688016553138,1.9123183887800579,0.8453751254086321,0.6470161174257505,0.629779189107723,-2.5491801365883653,0.2270931167244328,1.8981811692234651,-2.6149931212125903,0.5185920844384513,1.161581359729411,0.8326164475151245,-1.6871315416330814,-1.7137012509571685,0.9383319485466618,0.10406543083420523
-1.4582664657669373,1.4701973874816905,1.1569281555768833,-0.9680154670503126,0.4649151118489018,0.5983545489299242,-0.10703146116725337,-2.2690937865919008,0.9068083936250423,-0.8692934538822323,0.22764585145043367,0.8464778333820835,-0.5312092472298092,-1.2425326783547237,-0.04733472637034006,2.092999782298318,-0.5712268560783352,-0.04425206576881288,-0.17839440276869337,0.2522998070962842
-2.480852522972411,0.9490254205751306,2.3349478431060033,0.571350149579551,0.7091913818287026,-0.19345313761659771,-0.38678942315921283,-0.4502520136442987,-0.3836311565718931,-0.5118515858788761,-0.24941236069749592,-0.1480480528913942,-0.09549814439877705,-0.8029619797016151,-0.53248191821466,1.029380467150035,0.7015788296913347,1.1468923209924,-0.6200637182804214,-0.29566457909737626
-0.3549176615839154,1.5753850954619641,-0.7918194464112649,-0.03961963239077062,0.3853231294090888,-0.322175114314861,2.2798045505128033,1.823291251670944,0.23703700177610865,1.8365683817178418,-1.2656567603653104,0.11226772953444623,0.7539045740225987,-0.1751585610089083,0.6742168235810382,0.7044065177728666,-0.1363550353168969,-1.0434899054121862,0.4653111578298446,0.35435966543695974
-1.1589174624695189,1.932635685196758,0.27260082114568884,-1.7666602676783634,0.779594324045867,0.3959020077487788,-0.03581741857759259,-2.0842165705975835,-0.37344184667065145,-0.682722731459444,0.3487910260482146,0.8958614975628694,-0.25714003377358696,-1.505951229796388,-0.5711839075552634,2.991280449205788,-0.23675854842867594,0.11101711745922568,-0.5318747016331077,0.04491935813318755
-1.4422729674794854,2.001982068378117,0.2897178558301713,-0.674646434782428,1.150430881792943,0.41781112616702243,0.1029490423900109,-1.4422919787943411,1.2995689497068454,-1.158175543245615,0.7347438209602896,0.6523198443064344,-0.8918029656806609,-0.7187719537735997,0.25949146251675725,1.4584538699216636,0.7524814268052681,-1.4594543576773464,0.7314767310254828,0.23015166683177724
-0.45202488767521215,-0.29555530667151736,-0.5451993602214311,-0.38838366658956947,-0.7054954234815887,1.3331239256726706,-0.08005399304992174,1.6739570629739484,0.872658739100174,1.3634408522073314,4.600466904738499,-2.212975800518843,0.4693353802239039,-2.356740773934214,-0.09441202526397093,-0.529041720723654,-1.2311282673313664,1.2181582772043544,0.4219719508524194,0.007446915140282962
-2.010737629542078,2.0222700759910204,1.1511945707471976,1.0744879223715658,1.1773365334257384,-0.20247141013744113,-0.30179654206090395,0.23366774570558754,0.11820322038619206,-0.8021017213918735,0.29144516828734895,-0.33441604121069546,-0.28542562400139737,-0.46294657271805323,-0.8274781942413205,0.2967198873737476,1.6987915228557402,-0.3357747347129973,-0.4799505605120615,-0.3879474156150143
0.3586163433108613,1.4666954741119207,-0.48859050982912466,-1.062934334487851,-0.5518527749853427,0.38795358092123544,0.6983757082597887,-1.3086607054528494,0.7229361149803087,-0.7670459929895405,0.6183734601432197,0.12408790152655018,-0.4404746311499098,0.0376302576776506,1.0618154977244032,-0.1389368215032525,-0.21522593227792294,-1.5790863694345043,0.07260657602275297,-0.405223414843458
0.0951149827413554,1.6312907558029208,0.11547626171594948,-0.8409068828022737,0.5659794319799786,-0.027684402851682048,0.1251415591184114,-0.27750843986912604,0.12699921765625966,0.08629721361553529,0.07933761341058752,-0.0921759757175169,0.13950965190942138,-0.15104428976296314,-1.124258702660581,-0.020826734314476077,0.28201137453153674,0.9597725492805007,-0.23879656544647637,-0.2095231414093538
-0.31166031307685044,0.7301637646714666,0.49809226642637755,-2.4636969918510703,1.0160777664362919,0.45572954892763845,0.4961006418885652,-1.4116142558500953,0.21214551439822482,-0.9296154131048779,0.5671871233574434,0.6197219258927757,-0.6822255126462727,-0.6844281735659528,0.6532088791629711,1.8521333361045353,1.2967299830207455,0.5985913535974836,2.001189760284038,-0.2475851605716078
1.4922804827407887,0.19217322611393325,-1.8713472856148787,0.8988922606547408,1.0382764288282473,-1.2723427534665113,2.283795936901036,-0.3608319181639981,-0.21746855242371765,-0.22846775099958583,0.3523327794390594,-1.4515301329468238,-0.6993792911668171,1.4660304689203496,0.42149350020820703,-0.32252458937675405,-0.5733356522889727,0.5781232570819226,-0.4868625272805463,0.306723915839
3.7874524585150753,0.4208927330375223,0.14670573833012232,2.1979364916235555,-0.40363255537523307,0.08835626868389425,-0.886035204293221,0.6395821147621031,-0.3183408515757908,-0.7225271826110898,-0.04462603494830953,0.3840624608311688,-0.23654702247590362,-0.6216789307819175,0.06239589660145741,1.1540765859279092,1.2185955454843633,-0.5245423167732167,0.27856569215398447,0.643756530550649
-0.36127154282357726,1.354133761065518,0.48734289892610066,-1.1507268504078851,-1.2851011473488614,0.49729601296918274,0.4667212035782806,-2.093367631009465,-0.05494368989772987,-0.3696481431842816,0.11283279263240074,0.4043826623519343,-0.017085112154059518,-0.6556958323669959,0.41992584821973317,0.9255194891536754,-1.55679480586828,-0.7100903573099452,-0.4665060515682666,0.36049194589560496
-2.0090816740786024,0.4960076776849653,1.9256070740247317,0.1560580911992957,-0.8874430131105354,-0.44902932853700606,0.33539851986198865,-0.19104893829456399,-1.3924228283248383,0.052726133634596,-0.4058238013653635,-0.6891175127496236,0.3364032589726836,0.01954003886658689,0.40974215054626567,-0.26395374233350394,-0.1704832247382105,0.40520000686274105,-0.6919733564752769,0.06713816998399084
-0.7466861818963914,1.1779060347066765,1.1609018175479966,-0.5769201371578688,0.6931150360368187,-0.05150392411482429,0.09314296772903095,0.13243344576869706,-0.825656274630251,-0.4854759404740209,0.113386038516711,-0.49397728803614627,0.11833336863684255,-0.3994293660664632,-0.7811057945608627,0.24529219900574192,1.755371579727624,1.4777695593518978,-0.13909892739742705,-0.694557239822467
-0.14622882122475073,2.4549108753431654,-1.0420209332357475,-0.8537097799508562,0.8256898047443791,0.7962341880783436,1.949660062312854,-1.4159452186157504,-0.7596322525241817,-0.2881794423302855,0.7968162355748997,0.5983557674442448,-0.16544383938407106,-0.8277418579034698,-0.06823697466735411,1.5116698723946662,0.3175520734446652,-1.613211604549757,-0.13590050112840876,0.1347407430053097
-1.455752112658939,1.6533737467006129,-0.7846405439578034,-1.2637415969457884,0.31317524448482675,-1.7276606431704453,-1.0687352775615109,1.8434373471032406,0.07445482731560003,1.0107512581463267,-1.3770302883053416,0.39949223455502036,0.5240725336929937,-0.7162174331497013,0.300548955128365,2.5540405445923797,-0.3009398363998065,-0.5166660682457753,-0.6480417246957546,-0.3676214567896934
-1.679816007855992,1.9379932113813145,0.13732966096158425,-0.6082940849105117,-0.02009614906504916,-1.1642789353931389,-1.0373037172338584,0.8721739427840214,-1.6462457565897302,-0.638904042372535,0.34812783824808846,-0.6780533313441549,0.12580174918075504,-0.003250543232261679,-0.4807341757064502,0.1816754029248754,1.6386252154364207,-0.6499108005283836,-0.6359074664294933,-0.2547522092768611
0.6287564272451038,1.1040427257168106,-0.10491318477705631,-1.531596258112414,-1.1803506073328207,-0.7036145324125039,-0.7291930267274725,0.1622908998323598,-0.33662096207956677,0.021690924848792658,0.02033783316555124,-0.426713612981663,0.2949231439133159,0.4932558807802866,-0.352494082614062,-1.0311646498042957,-0.17773952397599768,0.5348443533290769,0.14688016968201978,-0.07776257901788423
0.6041250027841988,1.1538734804143027,-0.1303793471869729,-1.5668033902729634,-1.027810830102014,-0.7051119616380601,-0.7750390259140679,0.16190101808479732,-0.3614475953986102,-0.007834727954411914,0.04045624631620287,-0.38088343362657684,0.276439844801519,0.4158333967958202,-0.44332227723475115,-0.8587689668110765,-0.07316285947591036,0.6069763973175079,0.15711222735840918,-0.12146155240723407
2.4254987649180735,-1.7618724049566716,3.2280254289565486,-0.33478098011029067,1.7784679029880583,-0.04419576634290951,-0.5903930149255083,-0.008864011436708934,1.005723966039203,0.2758633735946346,0.07824001177032876,-0.5739659312687881,-0.08534119625749034,0.5955100834852756,-0.9649275538631371,-0.7586064804160186,-0.5612645407006317,-1.2953535610158808,0.5451936415496641,0.5162175242834762
-0.7674931846109568,2.2226243506541743,-0.10576709214057449,-1.1976940575402684,0.5776789804879301,-0.31655963126142556,0.37816708837494883,1.3986930739675534,1.1113942666090502,1.3287857074074334,-1.347121270334292,0.21249517903462567,0.8208908536086893,-0.8292906203399246,-1.0141741277192007,1.4697242692966606,0.03189513385019207,0.43426738886144545,-0.10654398210486951,0.833332588633149
1.989291369137641,2.148516838196113,-0.9159588910157853,1.5389248265698487,-2.8865514730001616,-0.5418157309214393,-1.452409566089165,0.5526840849565858,-1.0123791168158738,-0.4746309777284221,-0.24211674441077838,0.13694320805276633,0.2961715446635723,-0.452879963031101,-0.6849328764176089,0.16178732433279455,-0.15297474834307526,-0.9709497267571608,1.3867431125656102,-0.15212838048458288
-0.21589943771608783,2.2551453754609456,-0.9633337659480362,-0.7014096616806001,-0.15259409565790988,-1.0799302659407257,-1.1197061821898298,0.5081455385586227,-0.7609556552684128,-0.19928397830678862,0.34721186124936176,-0.08383230386703454,0.05734575151356055,0.04112591058198198,-0.8814833831638964,0.31475074926258423,0.4211422584732182,-0.9103208246651169,0.006433453317221683,-0.19571782314390943
0.33147570758003314,1.4476544873727872,-0.4461554148524375,0.09994666942370546,0.34266644810117514,-0.3869660985062679,0.18791481894262269,0.15478339835051655,0.20331698560632672,-0.05770428081293528,0.21684775825769234,-0.13598921030743039,-0.1606040199012336,0.26996125027971,-0.11457262135349662,-0.3820991795057545,0.3063838739046714,-0.3925963962925123,0.17556710619797133,-0.9150855557912015
-1.2774762557138248,1.4969020752376194,-0.7509578031036751,-1.7583878358736342,0.7622168113467328,-1.6319747463467633,-0.7400873046745972,2.4246629942202875,0.31918034660424566,0.8423373765070653,-1.0871056685622613,0.26584682364321455,0.28203119852197056,-0.34477625187671157,0.4792204857805136,2.0892794071934007,1.1453262629996166,-0.5312713531477047,1.3678480779861846,0.07977235461860076
0.0882522094751452,1.8012923012705424,-0.27440139803121033,-1.4907427736090446,1.2625776336098975,-0.2551835072815509,0.18549153671242574,1.412260165830003,1.3384219953163297,1.0320924606610486,-1.2595035619255603,0.4100976207322462,0.5986007703585547,-1.033779426384159,-0.9311689874214704,1.9538368555488237,0.6707705584784263,1.4193433235780075,0.14689013026834233,-0.3024772435713705
-0.9651242411623814,2.2681711050251114,-0.5070898612463971,-1.301918312345563,0.817969172757463,0.23452064733763792,0.3500291815023782,-1.2580388633965054,0.12187448852065157,-0.8600127220357913,0.776277878385781,0.5276169990221543,-0.5409181348912566,-0.6849449498643775,0.08335054723460032,1.6676234736772848,0.6583615580169109,-1.5856906578095584,0.36677662390522375,0.16459630728243024
0.884035050473016,1.4266526394886305,-0.29821418834971314,-1.4415560903957525,-1.1611506808149952,-0.6105678228840068,-0.8425447706259949,0.08900424213647296,-0.3047445210715846,-0.012859092646407989,0.05791104967390842,-0.37083229461155043,0.3636945781496311,0.3156644842723856,-0.7546365180782906,-0.9075118546302063,-0.24326499996061973,0.5779258104813922,-0.20796114568802357,-0.17850943662956595
0.5828048909048833,-2.3003721081260573,-1.759800257024598,-0.9802793137399647,-0.33188253388716554,-1.4403478178740652,-0.6458198070750186,0.650798691799775,0.09285167617352595,-0.8473093790421972,0.34315826285311035,0.6608881667846696,0.2798322092646935,-0.3840443263128688,0.34775372898295553,-0.657792714146012,2.126009068279967,-0.2363537850785793,1.2044090209095928,-1.0655751512809897
0.9623155430443567,2.2102686690210684,-0.7899691509867913,1.0917963643685513,-2.125362900058193,-0.7072695165835003,-1.451380795037042,0.5788357283644797,-1.1021064153983218,-0.45338596341684023,-0.21251785508337992,0.11471500198116734,0.22365508884604782,-0.45424423709394923,-0.6741336105057679,0.5007614415265327,0.18298397472165412,-0.9132988474331422,1.040803351038599,0.16711359050839428
-0.46604058459534164,2.0236017303853853,-0.3778279833332846,0.33828131304869846,0.053750772822931704,-0.4308806010802503,0.23052253933923694,0.13640728193416088,-0.09277523333587213,0.1395611534808635,0.19102284835144304,-0.18071076734766123,0.011040200823500653,0.22144197005891225,-0.49606986647994605,-0.3482386020765425,-0.035897421286078306,-1.1495717113879909,0.002343204270115354,0.03467601600585281
2.4052530820702778,0.48384575002824737,0.005162257559352825,-0.7012227330389453,0.07443278754526077,0.4872677200397149,0.17796775088159844,-0.9480305253637815,0.6972713121837296,-0.9830789109473519,0.8265918374318747,0.15261884541431292,-0.5261151092379255,0.027858776386690817,1.2990970759210618,0.29673359831299606,0.3244107075695197,-2.1539466146732438,-1.5126657767686924,1.2160006737197018
-1.7044029067945725,2.296073820972646,0.9785780521561106,1.2099166870563494,1.0316694119430174,-0.10353648956687567,-0.37180825351405555,0.16004309389501944,0.1759893766576595,-0.809296256892464,0.30918748345516006,-0.3212868328772428,-0.19721008369128715,-0.5672636121038144,-1.1439939392781906,0.248134222494961,1.5252622095584756,-0.36248442401795494,-0.8351211260752567,-0.4559855678852294
